album_track,t_start,t_end,label,chroma_C,chroma_Db,chroma_D,chroma_Eb,chroma_E,chroma_F,chroma_Gb,chroma_G,chroma_Ab,chroma_A,chroma_Bb,chroma_B,source,label_true,label_mlp,label_hmm,p_mlp
11_-_Abbey_Road/14_-_Golden_Slumbers,24.029024,25.573151,A:min,0.0528271570801734,0.0386939942836761,0.0554683879017829,0.029163260012865,0.0651838034391403,0.0186778176575899,0.0233942978084087,0.040904838591814,0.0379001386463642,0.5507768988609314,0.0342292003333568,0.0527802519500255,beatles,A:min,A:min,D:min,0.3485312
11_-_Abbey_Road/14_-_Golden_Slumbers,25.573151,28.568526,D:min,0.0181124713271856,0.033615618944168,0.6523178815841675,0.0200151056051254,0.0528330393135547,0.0446848161518573,0.0135951461270451,0.0117582296952605,0.0122532015666365,0.1074541956186294,0.0099872183054685,0.0233730860054492,beatles,D:min,D:min,D:min,0.9326024
11_-_Abbey_Road/14_-_Golden_Slumbers,28.568526,31.62195,G:maj,0.0658021345734596,0.021074479445815,0.0765535160899162,0.0269056130200624,0.0286886617541313,0.0606412328779697,0.1028630435466766,0.3158782422542572,0.0644201636314392,0.0515323244035244,0.0431154742836952,0.1425251364707946,beatles,G:maj,G:maj,G:maj,0.8018524
11_-_Abbey_Road/14_-_Golden_Slumbers,31.62195,34.524444,C:maj,0.5539058446884155,0.0725173726677894,0.0404766425490379,0.0237061642110347,0.0390083864331245,0.0160855054855346,0.0192085485905408,0.0607045367360115,0.0156191894784569,0.0128578394651412,0.0197249539196491,0.1261850148439407,beatles,C:maj,C:maj,C:maj,0.8228555
11_-_Abbey_Road/14_-_Golden_Slumbers,34.524444,37.461768,C:maj,0.2579376995563507,0.0560046732425689,0.0519826635718345,0.0468813516199588,0.1636408418416977,0.040026381611824,0.0336214341223239,0.1023667082190513,0.0544392950832843,0.0381811708211898,0.062478095293045,0.0924396887421608,beatles,C:maj,C:maj,C:maj,0.9344565
11_-_Abbey_Road/14_-_Golden_Slumbers,37.461768,40.352653,F:maj,0.1608504503965377,0.0534852296113967,0.062794491648674,0.0468741096556186,0.0864574313163757,0.2767432928085327,0.0677296593785286,0.0676366612315177,0.0338113568723201,0.0617981031537056,0.0423360019922256,0.0394832342863082,beatles,F:maj,F:maj,F:maj,0.8269831
11_-_Abbey_Road/14_-_Golden_Slumbers,40.352653,43.208707,C:maj,0.3144568502902984,0.070506103336811,0.059082806110382,0.0360389351844787,0.0688091740012168,0.0356817618012428,0.0346602164208889,0.1293090581893921,0.0573266372084617,0.0439101792871952,0.0614513009786605,0.0887670144438743,beatles,C:maj,C:maj,C:maj,0.8114019
11_-_Abbey_Road/14_-_Golden_Slumbers,43.208707,46.064761,C:maj,0.2676589488983154,0.0626796185970306,0.0476308651268482,0.0340838655829429,0.0979725420475006,0.0532289892435073,0.050841175019741,0.1199676096439361,0.0553842708468437,0.0398081727325916,0.0560912489891052,0.1146526709198951,beatles,C:maj,C:maj,C:maj,0.93559474
11_-_Abbey_Road/14_-_Golden_Slumbers,46.064761,48.885986,F:maj,0.148774042725563,0.0528737120330333,0.0444614551961422,0.0435520075261592,0.0651740282773971,0.2334864884614944,0.0668493136763572,0.0904830694198608,0.0578389279544353,0.0946004018187522,0.060493353754282,0.0414132624864578,beatles,F:maj,F:maj,F:maj,0.8480069
11_-_Abbey_Road/14_-_Golden_Slumbers,48.885986,50.325623,C:maj,0.471416026353836,0.0669317096471786,0.0480917654931545,0.0276572685688734,0.0764848887920379,0.0264512337744236,0.0217276774346828,0.0779909044504165,0.0290446262806653,0.024420641362667,0.0326861068606376,0.0970971956849098,beatles,C:maj,C:maj,C:maj,0.92562854
11_-_Abbey_Road/14_-_Golden_Slumbers,51.80009,53.297777,A:min,0.0569183975458145,0.0283672474324703,0.0223418474197387,0.0366290472447872,0.088421992957592,0.027902528643608,0.0314588882029056,0.0509810671210289,0.1513713151216507,0.3666071593761444,0.0665916427969932,0.0724088326096534,beatles,A:min,A:maj,A:min,0.5144157
11_-_Abbey_Road/14_-_Golden_Slumbers,53.297777,56.211882,D:min,0.0147655801847577,0.0300813317298889,0.6350302696228027,0.0200085006654262,0.0855329111218452,0.0422617308795452,0.0142191741615533,0.0137977078557014,0.0158493462949991,0.1028756499290466,0.0085813365876674,0.0169964395463466,beatles,D:min,D:min,D:min,0.9259391
11_-_Abbey_Road/14_-_Golden_Slumbers,56.211882,59.230476,G:maj,0.0743786096572876,0.0351506508886814,0.0874560251832008,0.0431144386529922,0.0531346425414085,0.0867348834872245,0.133035659790039,0.18235544860363,0.07952581346035,0.0553836002945899,0.0557761117815971,0.1139540746808052,beatles,G:maj,G:maj,G:maj,0.5150905
11_-_Abbey_Road/14_-_Golden_Slumbers,59.230476,62.22585,C:maj,0.6711606979370117,0.0212439056485891,0.0158375594764947,0.0093503016978502,0.0421741977334022,0.0101378643885254,0.014424966648221,0.060891818255186,0.0134716611355543,0.0100300693884491,0.0160017237067222,0.1152751818299293,beatles,C:maj,C:maj,C:maj,0.7144578
11_-_Abbey_Road/14_-_Golden_Slumbers,62.22585,65.267664,A:min,0.0513022691011428,0.0215623043477535,0.014692130498588,0.0088897161185741,0.0345615819096565,0.010356530547142,0.0430273488163948,0.1155506670475006,0.0440788529813289,0.6226039528846741,0.0187329668551683,0.014641641639173,beatles,A:min,A:min,A:maj,0.45363358
11_-_Abbey_Road/14_-_Golden_Slumbers,65.267664,68.228208,A:min,0.0354318879544734,0.0183460935950279,0.0097730848938226,0.0169007517397403,0.0400346107780933,0.0100163361057639,0.0147618241608142,0.0445666424930095,0.4211838245391845,0.3494007289409637,0.0222772005945444,0.01730702444911,beatles,A:min,A:maj,A:maj,0.32587633
11_-_Abbey_Road/14_-_Golden_Slumbers,68.228208,74.149297,D:min,0.0242092460393905,0.0916176885366439,0.6297190189361572,0.0304249115288257,0.0442562326788902,0.0460119619965553,0.0142944948747754,0.0212561935186386,0.0120884990319609,0.0571295730769634,0.010722130537033,0.0182700678706169,beatles,D:min,D:min,D:min,0.8913804
11_-_Abbey_Road/14_-_Golden_Slumbers,74.149297,80.047165,G:maj,0.0219555385410785,0.0227964855730533,0.0492453537881374,0.0389959439635276,0.0242561940103769,0.0462535470724105,0.1890097111463546,0.4637113511562347,0.032879676669836,0.0227279253304004,0.0247078742831945,0.0634604021906852,beatles,G:maj,G:maj,G:maj,0.9383274
11_-_Abbey_Road/14_-_Golden_Slumbers,80.047165,81.556462,C:maj,0.4170356094837188,0.0605200976133346,0.0958896353840828,0.0251478645950555,0.0633567124605178,0.0265833176672458,0.0199816692620515,0.0847362130880355,0.0306776203215122,0.0435259714722633,0.0400834046304225,0.0924619659781456,beatles,C:maj,C:maj,C:maj,0.87468785
11_-_Abbey_Road/14_-_Golden_Slumbers,81.556462,82.949659,E:maj,0.0219988152384758,0.0360168032348156,0.1013237163424491,0.0713574513792991,0.4074331820011139,0.0525284446775913,0.0212229080498218,0.0409861765801906,0.0741170421242713,0.0577983036637306,0.0177309103310108,0.0974862277507782,beatles,E:maj,E:maj,E:maj,0.84257334
11_-_Abbey_Road/14_-_Golden_Slumbers,82.949659,84.366077,A:min,0.1077796816825866,0.0469084717333316,0.053079605102539,0.0293306689709424,0.0776342675089836,0.0237128231674432,0.0293228942900896,0.0570973642170429,0.0605878420174121,0.3554074168205261,0.059242095798254,0.0998968407511711,beatles,A:min,A:min,A:min,0.7500994
11_-_Abbey_Road/14_-_Golden_Slumbers,84.366077,87.268571,D:min,0.0290940608829259,0.0321292504668235,0.6346922516822815,0.02103753387928,0.0596546344459056,0.0430149734020233,0.0108152655884623,0.0131101235747337,0.0193595364689826,0.1104302629828453,0.0108607057482004,0.0158013794571161,beatles,D:min,D:min,D:min,0.9274615
11_-_Abbey_Road/14_-_Golden_Slumbers,87.268571,90.182675,G:maj,0.100819706916809,0.0501078404486179,0.1557947099208831,0.0372481867671012,0.0466838702559471,0.0659429654479026,0.0833540558815002,0.1635182350873947,0.0471430569887161,0.057880662381649,0.0493001639842987,0.1422065794467926,beatles,G:maj,G:maj,G:maj,0.53820544
11_-_Abbey_Road/14_-_Golden_Slumbers,90.182675,91.585306,C:maj,0.6822384595870972,0.0414176471531391,0.0105375051498413,0.0091750072315335,0.0359759032726287,0.0082782739773392,0.0119150057435035,0.0605606995522975,0.013303117826581,0.0113815031945705,0.0204244516789913,0.0947925001382827,beatles,C:maj,C:maj,C:maj,0.70982206
11_-_Abbey_Road/16_-_The_End,0.223884,1.635324,D:maj,0.0498451814055442,0.071337841451168,0.3631442785263061,0.1050344780087471,0.0539509318768978,0.0554835312068462,0.0583891421556472,0.0355552732944488,0.0327964015305042,0.0710928216576576,0.0587205700576305,0.044649563729763,beatles,D:maj,D:maj,D:maj,0.4225802
11_-_Abbey_Road/16_-_The_End,1.635324,2.131761,B:maj,0.0753619819879531,0.0903095006942749,0.1421343386173248,0.0552330240607261,0.0583096779882907,0.1023041531443595,0.0519689433276653,0.0810124650597572,0.0677422732114791,0.0553758069872856,0.0966729372739791,0.1235748678445816,beatles,B:maj,B:maj,G:maj,0.19032757
11_-_Abbey_Road/16_-_The_End,2.131761,3.884104,E:maj,0.0500484630465507,0.0462317839264869,0.054666381329298,0.0646084025502204,0.3772040009498596,0.1121876165270805,0.065256655216217,0.0477277748286724,0.0524997040629386,0.0323683880269527,0.0340561307966709,0.0631447061896324,beatles,E:maj,E:maj,E:maj,0.8187308
11_-_Abbey_Road/16_-_The_End,3.884104,5.81136,A:maj,0.081578642129898,0.0956431925296783,0.0732223913073539,0.0550956092774868,0.0787439420819282,0.0670899003744125,0.0660613402724266,0.0610226392745971,0.0663530975580215,0.0992816835641861,0.168348804116249,0.0875587090849876,beatles,A:maj,Bb:maj,Bb:maj,0.2284233
11_-_Abbey_Road/16_-_The_End,5.81136,7.715396,Eb:maj,0.0418231338262558,0.0682986229658126,0.0964637249708175,0.3262726366519928,0.084955982863903,0.0544346906244754,0.0900550186634063,0.0383125096559524,0.0251516196876764,0.0694861710071563,0.0417537502944469,0.0629921108484268,beatles,Eb:maj,Eb:maj,Eb:maj,0.39359316
11_-_Abbey_Road/16_-_The_End,7.715396,11.244829,A:maj,0.0867877602577209,0.082778699696064,0.0709885135293006,0.0612361170351505,0.052964512258768,0.0477726645767688,0.0476724095642566,0.0697471424937248,0.1158515214920044,0.1472589671611786,0.1250079274177551,0.091933824121952,beatles,A:maj,A:maj,Bb:maj,0.21069562
11_-_Abbey_Road/16_-_The_End,11.244829,11.744058,A:maj,0.058781873434782,0.0735474601387977,0.0549353249371051,0.0422429703176021,0.0616715215146541,0.049165740609169,0.079624205827713,0.1171022877097129,0.1149875968694686,0.1294936835765838,0.1265149265527725,0.091932401061058,beatles,A:maj,A:maj,A:maj,0.22860876
11_-_Abbey_Road/16_-_The_End,11.744058,13.183696,D:maj,0.0568300373852252,0.0730173215270042,0.3952102065086365,0.0830024629831314,0.0749192163348198,0.0605534166097641,0.0655977874994278,0.0385557450354099,0.0208118446171283,0.0525828674435615,0.0404678918421268,0.0384512804448604,beatles,D:maj,D:maj,D:maj,0.44305736
11_-_Abbey_Road/16_-_The_End,13.183696,13.706145,B:maj,0.1284074485301971,0.1113722845911979,0.088949479162693,0.0651144087314605,0.0625506490468978,0.0652972981333732,0.068408653140068,0.0443711169064044,0.0475518815219402,0.0549791939556598,0.1104572489857673,0.152540385723114,beatles,B:maj,B:maj,A:maj,0.22841607
11_-_Abbey_Road/16_-_The_End,13.706145,15.377981,E:maj,0.0485061667859554,0.0431199185550212,0.0447124615311622,0.0627960264682769,0.4412122070789337,0.0948275029659271,0.0492981784045696,0.0378393530845642,0.0512610077857971,0.0299484226852655,0.0263373460620641,0.070141464471817,beatles,E:maj,E:maj,E:maj,0.7793799
11_-_Abbey_Road/16_-_The_End,15.377981,17.305238,A:maj,0.0759838744997978,0.1003099381923675,0.0651724860072135,0.0456694401800632,0.0583921559154987,0.0653580799698829,0.0583056174218654,0.0653840079903602,0.1011596918106079,0.1032070443034172,0.1351091712713241,0.1259484589099884,beatles,A:maj,Bb:maj,Bb:maj,0.16898112
11_-_Abbey_Road/16_-_The_End,17.305238,19.186054,Eb:maj,0.0508303381502628,0.0696586221456527,0.0821310207247734,0.3602503538131714,0.0838164612650871,0.0628968328237533,0.0696494877338409,0.0354495346546173,0.0272005163133144,0.0484683141112327,0.0458479858934879,0.0638004913926124,beatles,Eb:maj,Eb:maj,Eb:maj,0.53905845
11_-_Abbey_Road/16_-_The_End,19.186054,19.568859,A:maj,0.1971848756074905,0.1151272878050804,0.1857080459594726,0.0732929036021232,0.0891462862491607,0.0850736796855926,0.0347447805106639,0.0217121299356222,0.0362389422953128,0.0436928495764732,0.048007782548666,0.0700703859329223,beatles,A:maj,D:min,Bb:maj,0.42068836
11_-_Abbey_Road/16_-_The_End,34.752914,36.72873,A:maj,0.0538801997900009,0.0652383491396904,0.0554390475153923,0.0476856604218483,0.0691619217395782,0.0693122074007988,0.0483210608363151,0.0584820061922073,0.0932381600141525,0.2892118096351623,0.0944502055644989,0.0555793866515159,beatles,A:maj,A:maj,A:maj,0.74110454
11_-_Abbey_Road/16_-_The_End,36.72873,38.690816,D:maj,0.0774339213967323,0.0965751558542251,0.3230367600917816,0.1277995407581329,0.0600179694592952,0.0529749616980552,0.0532890520989894,0.0355860255658626,0.0222413204610347,0.0407234393060207,0.0560275726020336,0.0542943105101585,beatles,D:maj,D:min,D:maj,0.38229656
11_-_Abbey_Road/16_-_The_End,38.690816,40.652902,A:maj,0.06511752307415,0.0681404918432235,0.0681386888027191,0.0521121621131897,0.0663449466228485,0.0647121891379356,0.0461711958050727,0.0541075095534324,0.0885007008910179,0.2264159768819809,0.1262933015823364,0.0739451721310615,beatles,A:maj,A:maj,A:maj,0.39846367
11_-_Abbey_Road/16_-_The_End,40.652902,42.626598,D:maj,0.0605615079402923,0.1077544167637825,0.2721486687660217,0.147895261645317,0.0688008219003677,0.0559098683297634,0.056766290217638,0.0413758009672164,0.0350620709359645,0.0516486801207065,0.0494365394115448,0.0526400357484817,beatles,D:maj,D:maj,D:maj,0.5028035
11_-_Abbey_Road/16_-_The_End,42.626598,44.588684,A:maj,0.0575274489820003,0.0706743001937866,0.0657230839133262,0.0640545934438705,0.072534866631031,0.0734163448214531,0.056639589369297,0.0650218278169632,0.0864933207631111,0.2398436218500137,0.0861437693238258,0.0619272515177726,beatles,A:maj,A:maj,A:maj,0.6268163
11_-_Abbey_Road/16_-_The_End,44.588684,46.56238,D:maj,0.0757740810513496,0.1034483313560485,0.2843928337097168,0.1220161318778991,0.072577491402626,0.0587580241262912,0.0588811859488487,0.0426672920584678,0.0332400314509868,0.0517578423023223,0.0470453798770904,0.0494414381682872,beatles,D:maj,D:maj,D:maj,0.5136715
11_-_Abbey_Road/16_-_The_End,46.56238,48.478027,A:maj,0.056621104478836,0.082838051021099,0.0602933876216411,0.0527755469083786,0.0734941586852073,0.0777709558606147,0.0605103336274623,0.0619400776922702,0.0993576943874359,0.2017073631286621,0.0981092154979705,0.0745821222662925,beatles,A:maj,A:maj,A:maj,0.7054645
11_-_Abbey_Road/16_-_The_End,48.478027,50.382063,D:maj,0.079180896282196,0.110320471227169,0.2597747445106506,0.1131746023893356,0.0690848678350448,0.0577443800866603,0.066459372639656,0.0409670881927013,0.0408780165016651,0.0492025390267372,0.0504773743450641,0.0627356320619583,beatles,D:maj,D:maj,D:maj,0.48844847
11_-_Abbey_Road/16_-_The_End,50.382063,52.297709,A:maj,0.0764906406402587,0.0587942451238632,0.0598101913928985,0.0480908155441284,0.0692634135484695,0.0577803365886211,0.0575439780950546,0.0500433444976806,0.1318315118551254,0.2160055637359619,0.1023985892534256,0.0719474032521247,beatles,A:maj,A:maj,A:maj,0.4750711
11_-_Abbey_Road/16_-_The_End,52.297709,54.259795,D:maj,0.0928611829876899,0.109824001789093,0.2380551397800445,0.1040855422616005,0.0793953835964202,0.0673190131783485,0.0564524084329605,0.0448824279010295,0.0428637079894542,0.0506791472434997,0.0527371242642402,0.0608448721468448,beatles,D:maj,D:min,D:maj,0.39845693
11_-_Abbey_Road/16_-_The_End,54.259795,56.221882,A:maj,0.0524245388805866,0.0736159011721611,0.0661126598715782,0.0538393780589103,0.0777486860752105,0.0641568601131439,0.0573999546468257,0.0662011802196502,0.0910505801439285,0.2507288157939911,0.0837956145405769,0.0629258528351783,beatles,A:maj,A:maj,A:maj,0.77557284
11_-_Abbey_Road/16_-_The_End,56.221882,58.195578,D:maj,0.0775905922055244,0.1004233285784721,0.2916879057884216,0.1135013401508331,0.0684336870908737,0.0552375987172126,0.05618292465806,0.044290542602539,0.0363567098975181,0.0542255081236362,0.0493092350661754,0.0527606159448623,beatles,D:maj,D:maj,D:maj,0.4863285
11_-_Abbey_Road/16_-_The_End,58.195578,60.111224,A:maj,0.0550162382423877,0.07943756878376,0.0721326172351837,0.0488515235483646,0.0613891184329986,0.0579882301390171,0.0456955432891845,0.0471345223486423,0.0981834456324577,0.2605985701084137,0.1055262833833694,0.0680463388562202,beatles,A:maj,A:maj,A:maj,0.63582677
11_-_Abbey_Road/16_-_The_End,60.111224,62.07331,D:maj,0.0724851489067077,0.1111058518290519,0.2846274077892303,0.1198859587311744,0.0609709434211254,0.0663498416543006,0.0611801259219646,0.040881797671318,0.0342241488397121,0.0501976013183593,0.045691754668951,0.0523994043469429,beatles,D:maj,D:maj,D:maj,0.42454648
11_-_Abbey_Road/16_-_The_End,62.07331,63.988956,A:maj,0.0553039237856864,0.0639811679720878,0.0613075830042362,0.0510463044047355,0.0673277229070663,0.0638104006648063,0.0532188937067985,0.0661726519465446,0.1049492061138153,0.2248997092247009,0.1039769798517227,0.0840054005384445,beatles,A:maj,A:maj,A:maj,0.60614073
11_-_Abbey_Road/16_-_The_End,63.988956,65.916213,D:maj,0.0888677909970283,0.1048277541995048,0.2527094185352325,0.1086547598242759,0.0658163875341415,0.0521302297711372,0.0620242618024349,0.0627520233392715,0.0460231229662895,0.049555093050003,0.0432208515703678,0.063418373465538,beatles,D:maj,D:maj,D:maj,0.50167155
11_-_Abbey_Road/16_-_The_End,65.916213,67.843469,A:maj,0.0737298652529716,0.0534297227859497,0.0558361001312732,0.0446390658617019,0.070491224527359,0.0512191019952297,0.0521127767860889,0.060769859701395,0.1457138806581497,0.2195674180984497,0.1033888757228851,0.0691021308302879,beatles,A:maj,A:maj,A:maj,0.54617625
11_-_Abbey_Road/16_-_The_End,67.843469,69.724285,D:maj,0.0823803916573524,0.1021958440542221,0.2807732224464416,0.1002156212925911,0.0782501772046089,0.0623302571475505,0.0577095784246921,0.0431665368378162,0.0339748226106166,0.0521640889346599,0.050331637263298,0.0565078295767307,beatles,D:maj,D:maj,D:maj,0.42035267
11_-_Abbey_Road/16_-_The_End,69.724285,71.686371,A:maj,0.0612134933471679,0.0626338943839073,0.054336242377758,0.0466274172067642,0.0769475102424621,0.0677188709378242,0.0541449151933193,0.0608320944011211,0.1195299699902534,0.2313832342624664,0.0962736681103706,0.0683586001396179,beatles,A:maj,A:maj,A:maj,0.7232425
11_-_Abbey_Road/16_-_The_End,71.686371,73.532358,D:maj,0.0813814625144004,0.1120598167181015,0.2066674381494522,0.1323352754116058,0.0884662345051765,0.0620183087885379,0.0632115602493286,0.0563113316893577,0.0407554395496845,0.0614988654851913,0.0524924732744693,0.0428018495440483,beatles,D:maj,D:maj,D:maj,0.66861326
11_-_Abbey_Road/16_-_The_End,73.532358,75.506054,A:maj,0.0989259704947471,0.0900299176573753,0.0609237663447856,0.0490022487938404,0.0614889897406101,0.0586660616099834,0.0628439635038375,0.0581600032746791,0.1090651750564575,0.1946917325258255,0.089643508195877,0.0665586590766906,beatles,A:maj,A:maj,A:maj,0.41284
11_-_Abbey_Road/16_-_The_End,75.506054,77.37526,D:maj,0.1114119663834571,0.0885195434093475,0.234094426035881,0.0909418761730194,0.0655375570058822,0.0594500750303268,0.0628375336527824,0.0390421561896801,0.0395853891968727,0.0909386277198791,0.0582995973527431,0.0593411885201931,beatles,D:maj,D:maj,D:maj,0.50260794
11_-_Abbey_Road/16_-_The_End,77.37526,79.290907,A:maj,0.0674279779195785,0.0637862682342529,0.0602376721799373,0.0460233837366104,0.0731998085975647,0.0689009130001068,0.0556557923555374,0.0754519030451774,0.0910489186644554,0.2186535000801086,0.1145196631550788,0.0650941804051399,beatles,A:maj,A:maj,A:maj,0.45660248
